deal_id,deal_date,customer_id,broker_id,property_id,offer_price,mortgage,loan_rate,status,close_date,channel,price_band,city,annual_income,segment,experience_years,rating,city_broker,city_property,neighborhood,property_type,bedrooms,bathrooms,area_sqft,year_built,parking,furnishing,latitude,longitude,listing_price,status_property,amenities,age_years,condition,hoa_fee,energy_rating,school_score,walk_score,property_age,price_per_sqft,broker_score,income_category,loan_to_price,final_price
DEAL302323,2020-09-05,CUST102542,BRK50154,PROP201385,0.824808800345172,-1.539059691184897,1.1376806729371498,1.6130770203287572,2023-10-11,0.283911344321959,High,1.3335903676989418,0.3762222617346627,0.46455563331179406,-1.408381205478157,1.7091029506412294,Hyderabad,Jaipur,DLF Phase 3,1.443032546163397,-1.2471849840862057,0.16129316089844506,0.7792296848555937,1.415627612753071,Street,1.2674797584211528,0.3377792585310049,-1.2005127448361061,0.7976292944552716,Under Offer,"Security, Intercom, Club House",0.763143887247654,-1.3548204918914724,-0.2213819667867258,E,1.709861571502135,0.27164277819601057,-1.4156276127530707,-0.02041798752509466,-1.2217984619254119,-1.3174890658498695,-0.42478924472119833,0.9905355320516032
DEAL306465,2020-04-12,CUST100902,BRK50017,PROP204201,0.21186937558073296,-1.539059691184897,1.371928361685637,-1.7967832419595389,2023-10-11,-0.30087000340607184,High,-0.16101927930375742,-0.6948723277954297,-0.4388975625493379,-1.408381205478157,1.7091029506412294,Mumbai,Jaipur,Andheri,1.443032546163397,-0.21157509943436997,-1.1337141526177745,-1.3913618410638748,0.474409316830881,Covered,-1.1980744086189732,0.5513295608229037,0.498198441644838,0.07550586239758987,Active,"CCTV, Club House",-1.103380101699587,1.3248528121084069,-0.6437939996862305,C,1.3477414999542354,-0.9028520378144105,-0.4744093168308807,0.06338214623910966,-1.2217984619254119,0.985008427771014,-0.11468112141417287,0.15810084301400404
DEAL327305,2024-11-01,CUST102811,BRK50374,PROP205241,1.4033838297833183,0.6497473786933606,0.0315110316248475,-0.0918531108153908,2025-01-28,0.283911344321959,High,0.08808232853002577,-0.3461648154453158,1.368008829172926,-1.0990423359774224,1.7091029506412294,Noida,Pune,Satellite,0.2790267414599702,1.8596446698693014,-1.1337141526177745,-2.137223538241964,0.08223502686330186,No,0.03470267490108978,-0.258222091294308,-1.0634554096422364,1.2945600675231768,Sold,"Power Backup, Garden",-1.547790575258454,1.3248528121084069,1.303747794103065,E,-1.3681590366550114,-1.260306981817582,-0.08223502686330159,0.44120560515992496,-0.8404910426343258,0.985008427771014,-0.6135382932967328,1.2391011218303924
DEAL335673,2021-11-04,CUST100241,BRK50056,PROP201456,1.822496352548229,0.6497473786933606,-0.1051334534784375,1.6130770203287572,2023-10-11,-0.8856513511341028,High,-1.15742571063889,-1.1302200812785368,0.46455563331179406,-0.7897034664766879,-1.3000829407218588,Noida,Noida,Andheri,0.8610296438116836,-0.21157509943436997,1.4563004744146646,0.529120373227013,-0.07463468912372978,Yes,-1.1980744086189732,-0.9946772507180447,-0.944843247913404,1.770382512551354,Sold,"Intercom, Wifi, Security",1.0297901713829742,1.3248528121084069,0.8306463172556198,D,-1.6095724176869446,-0.4432671098103327,0.07463468912373006,0.0003110734037635999,-0.9494360195746363,-0.549989901309575,-0.6900889752332044,1.6057569030113845
DEAL335614,2019-12-30,CUST102974,BRK50143,PROP206942,0.15979908841295112,0.6497473786933606,-0.9575347653132117,-1.7967832419595389,2023-10-11,1.4534740397780208,High,0.08808232853002577,-0.16592034216627566,0.46455563331179406,-0.4803645969759533,-1.4433775069772434,Pune,Jaipur,Salt Lake,0.8610296438116836,-0.21157509943436997,1.4563004744146646,0.3594033403361903,1.5724973287401025,Street,1.2674797584211528,0.8155929832051599,0.2888221268508812,0.07065099210478586,Under Offer,"Intercom, Garden",0.8520259819594274,-1.3548204918914724,1.0387398239892704,F,-1.0663923103650952,0.47590274619782297,-1.5724973287401023,-0.028275120877376762,-0.7626732019626757,0.985008427771014,-0.522152558883238,0.24173616883803928
DEAL301113,2025-04-25,CUST104569,BRK50490,PROP207225,0.5393640083953584,0.6497473786933606,0.04452479211087432,-0.0918531108153908,2025-07-16,-0.30087000340607184,High,-0.4101208871375406,-0.5768531624506764,-0.4388975625493379,0.13831314202551587,-0.7269046757003179,Bangalore,Delhi,Satellite,1.443032546163397,0.8240347852174658,0.16129316089844506,1.6702441075324126,1.415627612753071,Covered,-1.1980744086189732,-0.6854520594267733,-1.6459651255709595,0.45979049289034385,Active,"Pool, Garden, Play Area, Gym, Club House",0.5853796978241073,0.43162837744178056,0.7043673516309257,B,-0.3421521672692959,-0.9028520378144105,-1.4156276127530707,-0.04678228069508823,-0.1090033403208139,0.985008427771014,-0.4146753554740301,0.4056167905057993
DEAL307409,2020-04-10,CUST104090,BRK50190,PROP201139,-0.34603891438155276,0.6497473786933606,-0.1051334534784375,-0.0918531108153908,2020-05-18,0.8686926920499899,Mid,-0.908324102805107,-1.0410236457972228,-0.4388975625493379,0.44765201152625045,-1.4433775069772434,Pune,Kolkata,Satellite,0.2790267414599702,-1.2471849840862057,-1.1337141526177745,-0.5896721725401205,-1.7217667069875622,Street,-1.1980744086189732,-0.48857334858330176,1.4511169129223616,-0.31446451492220917,Sold,"Pool, Parking, Gym, Security, Lift",0.14096922426524033,0.43162837744178056,-0.02395992193685199,C,-0.8249789293331621,-0.23900714180852034,1.7217667069875624,-0.02159178889299336,-0.13234869252230902,-0.549989901309575,-0.07798232507234662,-0.4598816305721097
DEAL337094,2024-12-24,CUST100888,BRK50277,PROP200267,-0.3902243355664975,0.6497473786933606,1.1572013136661898,-1.7967832419595389,2023-10-11,0.8686926920499899,Mid,-0.6592224949713238,-1.0874611764583864,-1.34235075841047,-0.4803645969759533,-0.7269046757003179,Jaipur,Jaipur,Althan,0.8610296438116836,-0.21157509943436997,-1.1337141526177745,-1.621373083008016,0.0038001688697860414,Yes,-1.1980744086189732,0.4215937930037328,-1.2937264561303206,-0.5252040427316123,Withdrawn,"Garden, CCTV, Power Backup, Club House, Parking",-1.0144980069878138,-0.46159605722484587,1.4567054144372016,E,0.01996790427860365,-0.9028520378144105,-0.003800168869785763,0.06043287062925029,-0.6070375206193753,-0.549989901309575,0.13186973332044105,-0.3748145583478859
DEAL309687,2021-02-28,CUST102937,BRK50266,PROP207585,0.17899862214142218,0.6497473786933606,-0.1051334534784375,-0.0918531108153908,2021-05-26,-0.30087000340607184,High,0.08808232853002577,-1.1682270863486035,-0.4388975625493379,1.0663297505277196,-1.4433775069772434,Hyderabad,Jaipur,DLF Phase 3,1.443032546163397,0.8240347852174658,0.16129316089844506,0.5179547789578799,-0.7021135530718564,No,-1.1980744086189732,0.5498680788495557,-1.5480627864062197,0.20788334707138112,Sold,"Play Area, Security, CCTV, Lift, Wifi",-0.6589696281407201,1.3248528121084069,-1.404135658905339,A,-0.3421521672692959,1.3950726022059785,0.7021135530718566,-0.0342596734263776,0.28786764710460194,-0.549989901309575,-0.3505467245690595,0.13805496338100137
DEAL327484,2022-05-11,CUST104865,BRK50047,PROP206212,0.35977526636119367,0.6497473786933606,-0.6842457951066434,-0.0918531108153908,2022-05-23,-0.8856513511341028,High,0.8353871520313754,0.25431964728380646,1.368008829172926,-0.17102572747521871,-1.0134938082110883,Gurugram,Kolkata,Salt Lake,1.443032546163397,-0.21157509943436997,1.4563004744146646,0.5492184429114525,-0.38837412109779307,Covered,-1.1980744086189732,1.540294322789389,1.3027200741033904,0.5042305339347286,Active,"Pool, Wifi",-0.03679496515830644,1.3248528121084069,-0.02395992193685199,E,0.8649147378903693,1.2929426182050725,0.38837412109779335,-0.03875479452891041,-0.43583827114174495,-1.3174890658498695,-0.39050667910998094,-0.026041592871685167
DEAL318654,2019-11-22,CUST100415,BRK50027,PROP207011,0.03230793173419101,-1.539059691184897,1.1051462717220815,-0.0918531108153908,2019-12-23,0.283911344321959,High,1.582691975532725,0.6624095206487606,1.368008829172926,-0.7897034664766879,-0.440315543189548,Hyderabad,Surat,Indiranagar,-0.30297616089174323,1.8596446698693014,-1.1337141526177745,-1.101056390066415,-0.7021135530718564,No,1.2674797584211528,1.2709565880334388,0.6300546927156545,0.10343138564268231,Withdrawn,"Lift, Gym",-0.03679496515830644,-1.3548204918914724,-0.6260082298799357,F,1.709861571502135,0.11844780219465131,0.7021135530718566,0.029612492305412557,-0.8093639063656659,-1.3174890658498695,-0.1242242288065754,0.07928757957654053
DEAL325430,2024-03-04,CUST100281,BRK50357,PROP203773,1.43891687488921,-1.539059691184897,-0.43698434587212814,-0.0918531108153908,2024-03-29,0.283911344321959,High,-0.16101927930375742,-1.1835150948549076,0.46455563331179406,-0.7897034664766879,-0.15372641067877754,Jaipur,Ahmedabad,Kothrud,-1.46698196559517,-1.2471849840862057,-1.1337141526177745,0.6474756724798235,-1.2511575590264672,No,0.03470267490108978,0.6399120660893716,-1.3741283275612082,1.2536786277764298,Active,"Club House, Security, Lift, Gym",-0.9256159122760403,0.43162837744178056,0.7799568733076792,E,-0.7042722388171956,1.650397562208244,1.2511575590264674,-0.004924866676967424,-0.7626732019626757,-0.549989901309575,-0.7151317535090824,1.5316615957500117
DEAL333668,2025-07-11,CUST101003,BRK50479,PROP201911,-0.3759709460859337,-1.539059691184897,-0.9965760467712933,-0.0918531108153908,2025-08-10,-0.8856513511341028,High,-1.6556289263064565,-0.15194320255654648,-0.4388975625493379,-0.17102572747521871,1.279219251875073,Ahmedabad,New Delhi,DLF Phase 3,-1.46698196559517,1.8596446698693014,0.16129316089844506,-0.8665789104146207,0.0038001688697860414,Street,1.2674797584211528,0.1253832269615852,0.6540998164224675,-0.37626265051889135,Under Offer,"Wifi, Pool, Club House, Security",0.5853796978241073,-0.46159605722484587,2.7435058599226405,C,0.4424413210844865,1.599332570207791,-0.003800168869785763,-0.0005298931297991145,0.18670445423145662,0.985008427771014,-0.36540949420313534,-0.24102863967921384
DEAL323858,2018-01-29,CUST103676,BRK50454,PROP200673,-0.6566825196512979,0.6497473786933606,0.5195270498508634,-0.0918531108153908,2018-02-18,0.283911344321959,Mid,1.582691975532725,-1.2902198230360995,1.368008829172926,1.6850074895291887,-0.15372641067877754,Surat,Mumbai,Malviya Nagar,1.443032546163397,0.8240347852174658,1.4563004744146646,0.20308502056832736,0.474409316830881,No,0.03470267490108978,1.6072837688971193,0.6590570285979341,-0.7100701204210815,Active,"CCTV, Lift, Power Backup, Garden, Intercom",-0.9256159122760403,-0.46159605722484587,0.7675068344432727,C,-0.7646255840751788,-1.668826917821207,-0.4744093168308807,-0.047942592524091075,1.47848060938085,-0.549989901309575,0.18886746500524304,-0.6492027784170904
DEAL303488,2024-08-08,CUST102476,BRK50426,PROP206952,-0.40470731717243613,0.6497473786933606,0.9750086668618111,-1.7967832419595389,2023-10-11,0.283911344321959,Mid,-0.6592224949713238,-1.1201263907749106,1.368008829172926,-0.4803645969759533,0.8493355531089178,Chennai,Chennai,Sector 62,0.2790267414599702,-1.2471849840862057,0.16129316089844506,1.274982070405102,1.415627612753071,Yes,-1.1980744086189732,-0.2549990908817949,1.6021135350901357,-0.5139059281192689,Sold,"Play Area, Pool, Wifi, Parking, Garden",-1.3700263858349073,0.43162837744178056,0.11121192859098954,C,1.227034809438269,0.526967738198276,-1.4156276127530707,-0.05905372361922425,-0.26463902166411457,-0.549989901309575,0.18298468690031883,-0.5047880160667952
DEAL321476,2018-09-25,CUST102836,BRK50329,PROP201300,0.016947385233515296,0.6497473786933606,-0.9835622862852659,-0.0918531108153908,2018-11-02,0.8686926920499899,High,-1.6556289263064565,1.0134847899433128,-1.34235075841047,-1.408381205478157,-1.3000829407218588,Pune,Mumbai,Banjara Hills,0.8610296438116836,1.8596446698693014,-1.1337141526177745,0.1271589795382225,1.415627612753071,Yes,-1.1980744086189732,0.047984689667301766,0.5180663098583307,-0.008343804152350602,Under Offer,"Pool, Security, Lift, Gym, CCTV",-0.5700875334289468,0.43162837744178056,0.8244212978234166,D,0.7442080473744028,-1.5156319418198476,-1.4156276127530707,-0.026242516272904633,-1.3852159273358773,-1.3174890658498695,-0.48445841745778195,0.10012741206749831
DEAL301576,2019-06-30,CUST101411,BRK50446,PROP206293,0.7072671146815626,0.6497473786933606,1.4369971641157722,1.6130770203287572,2023-10-11,-0.8856513511341028,High,-1.6556289263064565,-0.03707012256357274,0.46455563331179406,-0.17102572747521871,-0.8701992419557031,Jaipur,Mumbai,Indiranagar,-1.46698196559517,-0.21157509943436997,-1.1337141526177745,0.5938808199879848,-1.4864621330070147,Street,0.03470267490108978,-1.4465510835805093,-0.1659838811429942,0.9599279300825856,Sold,"Wifi, Power Backup, Lift, Pool, Security",0.763143887247654,1.3248528121084069,-1.5659861641426231,A,1.2873881546962522,0.1695127941951044,1.486462133007015,-0.019224318020568596,-0.39692935080591984,0.985008427771014,-0.3488063095495859,0.8498783174851028
DEAL334499,2021-10-20,CUST103439,BRK50062,PROP206223,1.0830226444185445,0.6497473786933606,-0.4695187470871964,1.6130770203287572,2023-10-11,-1.4704326988621337,High,-0.908324102805107,-1.1610664650010636,0.46455563331179406,-0.4803645969759533,-0.8701992419557031,Chennai,Mumbai,T Nagar,-0.30297616089174323,-0.21157509943436997,-1.1337141526177745,1.5742199968178683,0.39597445883736515,Street,1.2674797584211528,-0.22427122584531012,-0.7802682692541573,1.2070216929900397,Active,"CCTV, Garden",-1.103380101699587,0.43162837744178056,-0.3512180863726789,D,-0.40250551252727923,1.7525275462091503,-0.3959744588373649,-0.03503538049702029,-0.6381646568880354,-0.549989901309575,-0.6288145705091099,0.9965233551907056
DEAL332542,2023-02-07,CUST104565,BRK50155,PROP205218,0.661515926924443,0.6497473786933606,0.7082265768982556,-0.0918531108153908,2023-03-02,0.283911344321959,High,1.3335903676989418,0.8618090656790005,-1.34235075841047,0.13831314202551587,-0.2970209769341628,Surat,Noida,Kothrud,0.8610296438116836,0.8240347852174658,-1.1337141526177745,0.9400142423311099,1.729367044727134,Street,-1.1980744086189732,-1.4223827114235108,-0.6011223210829939,0.524802912742621,Active,"CCTV, Garden, Intercom, Play Area, Club House",-0.03679496515830644,-1.3548204918914724,1.8355423113112839,A,-1.6699257629449278,0.11844780219465131,-1.7293670447271339,-0.028542741639218373,0.031068772888156227,-1.3174890658498695,-0.4238420710904437,0.7704718774527549
DEAL318396,2024-05-22,CUST104161,BRK50269,PROP200678,1.1251586900863757,0.6497473786933606,1.4500109246018003,-0.0918531108153908,2024-06-21,-0.8856513511341028,High,-0.908324102805107,-0.2231807341547853,1.368008829172926,0.13831314202551587,1.279219251875073,Gurugram,Noida,Kothrud,-0.30297616089174323,-0.21157509943436997,1.4563004744146646,1.7149064846089448,-1.4864621330070147,No,1.2674797584211528,0.5219044628177035,1.534722719806872,0.887675256626565,Sold,"Lift, Security, Wifi",0.05208712955346694,1.3248528121084069,-0.07464936588479257,E,-0.6439188935592123,0.6290977221991823,1.486462133007015,-0.0357833735599269,0.5446665213210473,0.985008427771014,-0.4061807920817262,1.0719831974251706
DEAL301603,2024-12-22,CUST101443,BRK50154,PROP207338,0.2437131424667398,0.6497473786933606,0.5976096127670254,-0.0918531108153908,2025-01-12,1.4534740397780208,High,-1.6556289263064565,0.5880586754211564,1.368008829172926,-1.408381205478157,1.7091029506412294,Hyderabad,Hyderabad,Althan,-0.30297616089174323,-0.21157509943436997,1.4563004744146646,0.06909788933873054,1.2587578967660393,Covered,-1.1980744086189732,-1.020578224756271,-0.23535883859181927,0.26989597525163095,Under Offer,"Club House, Security, Play Area",1.3853185502300678,-1.3548204918914724,0.4651487477362588,D,-1.3078056913970282,1.1908126342041663,-1.2587578967660389,-0.0217646280073136,-1.2217984619254119,-1.3174890658498695,-0.26060375455589085,0.20618733003160128
DEAL323536,2024-07-11,CUST103864,BRK50209,PROP203401,3.758893004221933,0.6497473786933606,-0.8404109209389681,-0.0918531108153908,2024-09-30,0.283911344321959,Luxury,0.5862855441975922,0.21248654362186195,0.46455563331179406,1.0663297505277196,0.9926301193643038,Noida,Kolkata,Althan,-1.46698196559517,-1.2471849840862057,0.16129316089844506,2.0543405503905903,-1.7217667069875622,No,-1.1980744086189732,1.488302569035649,-1.1047458568319635,3.383786977107775,Sold,"Security, Wifi, Pool, CCTV, Power Backup",1.3853185502300678,-1.3548204918914724,0.6341135608960607,D,0.2613812853105367,0.47590274619782297,1.7217667069875624,0.0022399124923004744,1.47848060938085,-1.3174890658498695,-0.9542633695715027,3.722123475700399
DEAL321724,2018-08-08,CUST100763,BRK50361,PROP200633,1.6468882609681545,0.6497473786933606,-0.7167801963217104,-0.0918531108153908,2018-10-25,-1.4704326988621337,High,-0.908324102805107,-0.01742347497615736,-1.34235075841047,1.3756686200284542,-1.1567883744664735,Noida,Ahmedabad,Sector 62,-0.30297616089174323,-1.2471849840862057,0.16129316089844506,-0.6075371233707334,-1.6433318489940463,Street,1.2674797584211528,0.20134115438449107,0.6688099555258065,1.5105509946779003,Under Offer,"Power Backup, Parking, Play Area",-0.03679496515830644,-0.46159605722484587,0.24638377911883105,E,-1.6699257629449278,-0.7496570618130513,1.6433318489940465,0.049343002244491854,0.6536114982613578,0.985008427771014,-0.7345595703412401,1.452597504986746
DEAL338188,2021-08-25,CUST103874,BRK50111,PROP201779,0.49935291112195435,0.6497473786933606,0.591102732524012,-0.0918531108153908,2021-10-14,-0.30087000340607184,High,1.582691975532725,-0.07136573007021192,-0.4388975625493379,1.3756686200284542,0.8493355531089178,Kolkata,Bangalore,Salt Lake,0.8610296438116836,0.8240347852174658,0.16129316089844506,1.4915945992262836,-0.5452438370848247,Yes,1.2674797584211528,-0.6670793916678015,0.02427439038565299,0.7237326482370383,Sold,"Gym, Play Area, Garden, Security, Power Backup",-0.3923233440054,1.3248528121084069,-0.08443153927825478,F,1.709861571502135,0.9865526662023538,0.545243837084825,-0.04115155346504722,1.7430612676644606,0.985008427771014,-0.38995610119764446,0.5913617184171089
DEAL300585,2021-02-25,CUST103300,BRK50271,PROP201815,0.45011502643204515,-1.539059691184897,0.04452479211087432,-0.0918531108153908,2021-04-02,1.4534740397780208,High,-1.4065273184726734,-0.8851285622720603,-0.4388975625493379,-1.0990423359774224,-0.2970209769341628,Noida,Jaipur,Indiranagar,-0.8849790632434565,0.8240347852174658,-1.1337141526177745,0.4531943321969081,-1.0158529850459197,Yes,-1.1980744086189732,1.4628851320263916,-0.5705589879610957,0.6912500042723838,Withdrawn,"Wifi, CCTV, Power Backup, Intercom",0.4964976031123339,1.3248528121084069,-0.5619794585772738,D,-1.3078056913970282,0.8844226822014477,1.01585298504592,-0.021364167605263412,-1.0583809965149464,-0.549989901309575,-0.4735859578906161,0.6137968927818684
DEAL318842,2020-09-04,CUST103502,BRK50017,PROP203414,-0.6135795434429329,0.6497473786933606,-6.6120136964919825,-1.7967832419595389,2023-10-11,-0.8856513511341028,Mid,0.08808232853002577,4.266578008336447,-1.34235075841047,-1.408381205478157,1.7091029506412294,Mumbai,Noida,Banjara Hills,-0.30297616089174323,-1.2471849840862057,-1.1337141526177745,0.2611461107678193,-1.4864621330070147,No,1.2674797584211528,-0.10326151857364341,0.4066578002986001,-0.6495290242549394,Sold,"Intercom, Gym, Club House, Pool, Lift",0.14096922426524033,0.43162837744178056,-0.3601109712758263,B,1.7702149167601182,-0.3411371258094265,1.486462133007015,-0.049689148668141454,-1.2217984619254119,0.21750926323071954,-1.4746866364997289,-0.6775940292468768
DEAL308647,2019-06-28,CUST101664,BRK50051,PROP207993,-0.17155953102234528,-1.539059691184897,0.6106233732530523,-0.0918531108153908,2019-07-22,0.283911344321959,High,-1.15742571063889,-0.4596369043050752,1.368008829172926,-0.17102572747521871,-1.4433775069772434,Bangalore,Pune,Banjara Hills,0.8610296438116836,-1.2471849840862057,-1.1337141526177745,1.07176825470688,0.8665836067984601,Yes,0.03470267490108978,1.4416003712071668,-0.3280594433083107,-0.30727506219352124,Active,"CCTV, Lift",0.22985131897701372,0.43162837744178056,-0.8981305079162482,F,1.7702149167601182,1.037617658202807,-0.8665836067984598,-0.04771621356704329,-0.5525650321492203,0.985008427771014,-0.14999898009554777,-0.052790310825666174
DEAL332692,2023-02-09,CUST103532,BRK50046,PROP203102,-1.2667826455536226,0.6497473786933606,-0.1962297768806275,1.6130770203287572,2023-10-11,0.283911344321959,Mid,1.582691975532725,-0.19151505737189936,0.46455563331179406,1.3756686200284542,-0.7269046757003179,Gurugram,Delhi,Satellite,-0.8849790632434565,0.8240347852174658,2.7513077879308843,0.529120373227013,1.2587578967660393,Yes,1.2674797584211528,-1.686014100467992,-1.1804653868691934,-1.2244445028476274,Sold,"Gym, Pool, Club House",-0.03679496515830644,1.3248528121084069,-0.5059542836874448,D,1.2873881546962522,0.526967738198276,-1.2587578967660389,-0.0695478454954424,0.8870650202763084,0.985008427771014,0.7666183834610611,-1.340840681924687
DEAL329653,2022-07-31,CUST100910,BRK50010,PROP202117,-1.11635899982631,0.6497473786933606,0.08356607356895475,-0.0918531108153908,2022-09-23,-1.4704326988621337,Mid,-1.6556289263064565,1.760221256877169,1.368008829172926,-0.4803645969759533,-1.1567883744664735,Mumbai,Hyderabad,Sector 62,1.443032546163397,0.8240347852174658,0.16129316089844506,2.123567234859215,-0.07463468912372978,Covered,-1.1980744086189732,-0.8302203064365505,-0.8300894655579856,-1.0805233659987246,Withdrawn,"Intercom, Power Backup, Parking, Wifi, Pool",0.4964976031123339,1.3248528121084069,0.7408281797338303,E,-0.40250551252727923,1.1908126342041663,0.07463468912373006,-0.07492962752442935,-0.7004189294253557,0.21750926323071954,0.4657726870475278,-1.0600038829331793
DEAL321790,2019-05-26,CUST103823,BRK50475,PROP205454,1.6483566161129177,0.6497473786933606,-0.9315072443411575,-0.0918531108153908,2019-08-12,1.4534740397780208,Luxury,-1.15742571063889,-0.7659296149203896,-1.34235075841047,0.7569908810269851,1.5658083843858435,Chennai,Pune,T Nagar,-0.8849790632434565,-1.2471849840862057,1.4563004744146646,-1.0094985170595239,1.729367044727134,Street,-1.1980744086189732,-1.429697513493032,0.45764286192383963,1.4873087476587579,Withdrawn,"Gym, Parking",-0.2145591545818532,-0.46159605722484587,-1.5508682598072725,A,0.9252680831483526,-1.4645669498193945,-1.7293670447271339,0.10368937695276922,1.3850992005748695,-0.549989901309575,-0.8099158658777877,1.8587438606688222
DEAL315421,2018-05-17,CUST102582,BRK50325,PROP206806,1.2239396244688827,-1.539059691184897,-0.2678054595537761,-0.0918531108153908,2018-08-03,-0.30087000340607184,High,-0.6592224949713238,0.8789486765017165,-0.4388975625493379,-0.17102572747521871,-0.010431844423392287,Pune,Noida,T Nagar,0.8610296438116836,-1.2471849840862057,-1.1337141526177745,0.6162120085262509,1.415627612753071,No,0.03470267490108978,-0.22738203870973495,-1.4233984816510228,0.9901863424010601,Under Offer,"Play Area, Garden",-0.48120543871717336,-1.3548204918914724,-0.730054983246761,D,0.5027946663424697,-1.3113719738180352,-1.4156276127530707,-0.011828316729453735,-0.16347582879096925,-1.3174890658498695,-0.6408173510610269,1.193800619967457
DEAL313648,2018-09-14,CUST101033,BRK50048,PROP200920,0.1510311978978524,0.6497473786933606,-0.020544010319260904,-0.0918531108153908,2018-11-04,0.283911344321959,High,1.582691975532725,-0.39878800871219194,-0.4388975625493379,1.6850074895291887,0.27615728808737755,Pune,Kolkata,Andheri,-0.8849790632434565,1.8596446698693014,-1.1337141526177745,-0.7638554431385964,-0.4668089790913089,No,0.03470267490108978,-1.4644552161338027,-0.4014583962798416,0.27622519982937904,Active,"Parking, Intercom",0.5853796978241073,0.43162837744178056,-0.4241397425784881,E,1.1666814641802856,1.650397562208244,0.4668089790913092,0.011852497866680592,1.7352794835972953,0.985008427771014,-0.35971839635544156,0.2038323560285745
DEAL331527,2022-05-01,CUST101064,BRK50147,PROP204869,-0.5835147563419021,-1.539059691184897,-0.046571531291315686,-0.0918531108153908,2022-05-28,-0.8856513511341028,Mid,-1.6556289263064565,-0.5105805467982149,-1.34235075841047,-0.7897034664766879,-1.1567883744664735,Surat,Kolkata,Satellite,1.443032546163397,0.8240347852174658,0.16129316089844506,1.5742199968178683,0.0038001688697860414,No,0.03470267490108978,-0.6798726856689544,0.40631637957197875,-0.506441586211114,Active,"CCTV, Play Area, Parking",-1.3700263858349073,-0.46159605722484587,1.3837837582313923,E,0.6235013568584363,-1.107112005816223,-0.003800168869785763,-0.06512437500854282,-0.9260906673731412,0.985008427771014,0.08402276587069309,-0.6865131286255981
DEAL317227,2020-07-07,CUST104725,BRK50310,PROP200259,-0.9158043876498075,0.6497473786933606,-0.48903938781623657,-0.0918531108153908,2020-09-06,1.4534740397780208,Mid,-0.16101927930375742,-0.23676461309554203,1.368008829172926,-1.0990423359774224,1.852397516896614,Pune,New Delhi,DLF Phase 3,-1.46698196559517,-1.2471849840862057,0.16129316089844506,0.6452425536259969,0.08223502686330186,Street,1.2674797584211528,-0.2890858424113264,-0.38056106328494027,-0.8064749410139054,Under Offer,"Club House, Security, Intercom",0.5853796978241073,0.43162837744178056,0.4704844786781473,D,1.0459747736643192,-0.8517870458139575,-0.08223502686330159,-0.06250785499224,-0.8249274744999959,0.985008427771014,0.22369960822476462,-0.9879277785454241
DEAL325587,2020-08-16,CUST100688,BRK50479,PROP204300,0.08448769900180743,-1.539059691184897,-0.5671219507323998,1.6130770203287572,2023-10-11,0.8686926920499899,High,-1.15742571063889,1.0568008140445075,-1.34235075841047,-0.17102572747521871,1.279219251875073,Ahmedabad,Mumbai,Malviya Nagar,0.8610296438116836,-0.21157509943436997,-1.1337141526177745,0.29910913128287175,-1.5648969910005304,Street,0.03470267490108978,1.4698596753502582,1.409578691833887,0.25447734521811916,Under Offer,"CCTV, Intercom",1.5630827396536144,1.3248528121084069,-0.02395992193685199,C,-0.8853322745911453,-0.4943321018107858,1.5648969910005308,-0.034961765304779284,0.18670445423145662,-1.3174890658498695,-0.3508371209960376,-0.0762874257385479
DEAL308331,2023-08-11,CUST102300,BRK50333,PROP207366,2.0936271243060216,0.6497473786933606,1.4565178048448135,-0.0918531108153908,2023-08-29,-1.4704326988621337,Luxury,-0.908324102805107,-0.17498991634445282,0.46455563331179406,-0.4803645969759533,0.27615728808737755,Chennai,Bangalore,Indiranagar,-1.46698196559517,0.8240347852174658,1.4563004744146646,-0.07158859845234612,-0.6236786950783406,Yes,1.2674797584211528,1.6789631328339323,1.409432151890271,2.114221744141587,Withdrawn,"Play Area, Security, Power Backup, Lift, Club House",-0.03679496515830644,-0.46159605722484587,-2.2293953779174243,D,1.1666814641802856,-0.3411371258094265,0.6236786950783408,0.043692533906180914,-0.38914756673875484,0.985008427771014,-0.6362345190580223,2.30630847178232
DEAL304199,2018-05-05,CUST101525,BRK50296,PROP207510,2.0129655774701534,0.6497473786933606,0.8123366607864725,1.6130770203287572,2023-10-11,-0.8856513511341028,Luxury,0.33718393636380894,-0.9312301827784766,-1.34235075841047,1.0663297505277196,0.27615728808737755,Hyderabad,Gurugram,Salt Lake,-1.46698196559517,-0.21157509943436997,1.4563004744146646,0.37950141002062987,0.2391047428503335,No,1.2674797584211528,-0.5578928604911467,0.5815638449827945,1.770612527624522,Sold,"Wifi, Lift, Parking",1.6519648343653879,-0.46159605722484587,1.0840935369953226,C,-1.1870990008810616,-0.9539170298148636,-0.23910474285033323,0.009607416659613609,1.1283003263584241,-0.549989901309575,-0.62096745521201,1.7837330479685751
